order_line_id,message_id,pred_customer_id,pred_product_id,pred_requested_quantity,pred_unit,pred_requested_quantity_kg,pred_requested_grade,pred_delivery_date,pred_substitution_allowed,json_valid,detected_issue_codes,injected_error_fields,prediction_source,needs_human_confirmation
O0000224,M000085,C004,P07,8.0,kg,8.0,A,2025-01-08,True,True,LOW_CONFIDENCE_GRADE,GRADE,synthetic_error_model_not_real_llm,True
O0000225,M000087,C006,P07,38.0,kg,38.0,B,2025-01-08,False,True,,,synthetic_error_model_not_real_llm,True
O0000226,M000083,C002,P07,3.0,box,24.0,A,2025-01-08,True,True,LOW_CONFIDENCE_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0000227,M000091,C011,P07,88.0,kg,88.0,A,2025-01-08,False,True,,,synthetic_error_model_not_real_llm,False
O0000228,M000088,C008,P08,4.0,box,20.0,B,2025-01-08,True,True,,,synthetic_error_model_not_real_llm,False
O0000229,M000090,C010,P08,15.0,kg,15.0,A,2025-01-08,False,True,,,synthetic_error_model_not_real_llm,False
O0000230,M000085,C004,P08,3.0,box,15.0,A,2025-01-08,False,True,,,synthetic_error_model_not_real_llm,True
O0000231,M000083,C002,P08,21.0,kg,21.0,A,2025-01-08,False,True,,,synthetic_error_model_not_real_llm,True
O0000232,M000094,C002,P01,8.0,crate,80.0,A,2025-01-09,False,True,,,synthetic_error_model_not_real_llm,False
O0000233,M000097,C005,P01,59.0,kg,59.0,A,2025-01-09,False,True,,,synthetic_error_model_not_real_llm,True
O0000234,M000097,C005,,31.0,kg,,A,2025-01-09,False,True,MISSING_PRODUCT,PRODUCT,synthetic_error_model_not_real_llm,True
O0000235,M000098,C006,P02,26.0,kg,26.0,A,2025-01-09,False,True,,,synthetic_error_model_not_real_llm,False
O0000236,M000094,C002,P02,6.0,box,24.0,A,2025-01-09,False,True,,,synthetic_error_model_not_real_llm,False
O0000237,M000102,C010,P02,8.0,kg,8.0,B,2025-01-09,True,True,,,synthetic_error_model_not_real_llm,False
O0000238,M000100,C008,P02,16.0,kg,16.0,B,2025-01-09,False,True,,QUANTITY,synthetic_error_model_not_real_llm,False
O0000239,M000104,C012,P03,39.0,kg,39.0,A,2025-01-09,False,True,,,synthetic_error_model_not_real_llm,False
O0000240,M000100,C008,P03,55.0,kg,55.0,B,2025-01-09,True,True,,,synthetic_error_model_not_real_llm,False
O0000241,M000102,C010,P04,3.0,crate,18.0,A,2025-01-09,False,True,,,synthetic_error_model_not_real_llm,False
O0000242,M000093,C001,P04,2.0,box,6.0,B,2025-01-09,True,True,,,synthetic_error_model_not_real_llm,True
O0000243,M000099,C007,P04,24.0,kg,24.0,A,2025-01-09,False,True,,,synthetic_error_model_not_real_llm,False
O0000244,M000096,C004,P04,3.0,kg,3.0,A,2025-01-09,True,True,,,synthetic_error_model_not_real_llm,False
O0000245,M000100,C008,P04,2.0,box,6.0,B,2025-01-09,True,True,,,synthetic_error_model_not_real_llm,False
O0000246,M000095,C003,P05,31.0,kg,31.0,B,2025-01-09,True,True,,QUANTITY,synthetic_error_model_not_real_llm,True
O0000247,M000103,C011,P05,14.0,kg,14.0,B,2025-01-09,True,True,,,synthetic_error_model_not_real_llm,False
O0000248,M000099,C007,P05,19.0,kg,19.0,A,2025-01-09,False,True,,,synthetic_error_model_not_real_llm,False
O0000249,M000096,C004,P05,19.0,kg,19.0,B,2025-01-09,True,True,,,synthetic_error_model_not_real_llm,False
O0000250,M000099,C007,P06,21.0,kg,21.0,A,2025-01-09,False,True,,,synthetic_error_model_not_real_llm,False
O0000251,M000095,C003,P06,6.0,box,18.0,B,2025-01-09,True,True,,,synthetic_error_model_not_real_llm,True
O0000252,M000093,C001,P06,24.0,kg,24.0,B,2025-01-09,False,True,LOW_CONFIDENCE_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0000253,M000099,C007,P07,3.0,crate,48.0,A,2025-01-09,False,True,,,synthetic_error_model_not_real_llm,False
O0000254,M000095,C003,P07,48.0,kg,48.0,B,2025-01-09,,True,MISSING_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0000255,M000094,C002,P07,23.0,kg,23.0,A,2025-01-09,False,True,,,synthetic_error_model_not_real_llm,False
O0000256,M000094,C002,P08,35.0,kg,35.0,A,2025-01-09,False,True,,,synthetic_error_model_not_real_llm,False
O0000257,M000097,C005,P08,5.0,box,25.0,B,2025-01-09,True,True,,,synthetic_error_model_not_real_llm,True
O0000258,M000101,C009,P08,10.0,kg,10.0,B,2025-01-09,False,True,,,synthetic_error_model_not_real_llm,False
O0000259,M000106,C002,P01,63.0,kg,63.0,B,2025-01-10,True,True,,,synthetic_error_model_not_real_llm,False
O0000260,M000109,C006,P01,44.0,kg,44.0,A,2025-01-10,False,True,,,synthetic_error_model_not_real_llm,False
O0000261,M000111,C009,P02,9.0,box,36.0,A,2025-01-10,False,True,,,synthetic_error_model_not_real_llm,False
O0000262,M000108,C004,P02,3.0,box,12.0,B,2025-01-10,True,True,,,synthetic_error_model_not_real_llm,False
O0000263,M000106,C002,P02,27.0,kg,27.0,B,2025-01-10,True,True,,,synthetic_error_model_not_real_llm,False
O0000264,M000110,C008,P03,14.0,box,84.0,B,2025-01-10,True,True,,UNIT,synthetic_error_model_not_real_llm,True
O0000265,M000112,C010,P03,48.0,kg,48.0,B,2025-01-10,True,True,,,synthetic_error_model_not_real_llm,False
O0000266,M000106,C002,P03,18.0,kg,18.0,A,2025-01-10,False,True,,,synthetic_error_model_not_real_llm,False
O0000267,M000108,C004,P04,11.0,kg,11.0,B,2025-01-10,True,True,,,synthetic_error_model_not_real_llm,False
O0000268,M000105,C001,P04,8.0,box,24.0,A,2025-01-10,False,True,,,synthetic_error_model_not_real_llm,False
O0000269,M000112,C010,P04,36.0,kg,36.0,A,2025-01-10,False,True,,,synthetic_error_model_not_real_llm,False
O0000270,M000110,C008,P05,50.0,kg,50.0,,2025-01-10,False,True,MISSING_GRADE,GRADE,synthetic_error_model_not_real_llm,True
O0000271,M000109,C006,P05,36.0,kg,36.0,A,2025-01-10,False,True,,,synthetic_error_model_not_real_llm,False
O0000272,M000113,C011,P06,4.0,box,12.0,A,2025-01-10,True,True,,,synthetic_error_model_not_real_llm,False
O0000273,M000110,C008,P06,30.0,box,90.0,A,2025-01-10,False,True,LOW_CONFIDENCE_UNIT,UNIT,synthetic_error_model_not_real_llm,True
O0000274,M000107,C003,P06,19.0,kg,19.0,A,2025-01-10,False,True,,,synthetic_error_model_not_real_llm,False
O0000275,M000108,C004,P06,13.0,kg,13.0,B,2025-01-10,True,True,,,synthetic_error_model_not_real_llm,False
O0000276,M000111,C009,P07,22.0,kg,22.0,A,2025-01-10,True,True,,SUBSTITUTION,synthetic_error_model_not_real_llm,False
O0000277,M000113,C011,P07,82.0,kg,82.0,A,2025-01-10,False,True,,,synthetic_error_model_not_real_llm,False
O0000278,M000107,C003,P07,19.0,kg,19.0,B,2025-01-10,True,True,,,synthetic_error_model_not_real_llm,False
O0000279,M000108,C004,P07,26.0,kg,26.0,B,2025-01-10,False,True,,,synthetic_error_model_not_real_llm,False
O0000280,M000113,C011,P08,32.0,kg,32.0,B,2025-01-10,True,True,,,synthetic_error_model_not_real_llm,False
O0000281,M000110,C008,P08,10.0,box,50.0,A,2025-01-10,False,True,,,synthetic_error_model_not_real_llm,True
O0000282,M000123,C010,P01,13.0,kg,13.0,A,2025-01-11,False,True,,,synthetic_error_model_not_real_llm,False
O0000283,M000119,C006,P01,24.0,kg,24.0,A,2025-01-11,False,True,,,synthetic_error_model_not_real_llm,False
O0000284,M000115,C002,P01,12.0,kg,12.0,A,2025-01-11,False,True,,,synthetic_error_model_not_real_llm,False
O0000285,M000114,C001,P01,25.0,kg,25.0,A,2025-01-11,False,True,,,synthetic_error_model_not_real_llm,True
O0000286,M000122,C009,P01,61.0,,,B,2025-01-11,True,True,MISSING_UNIT,UNIT,synthetic_error_model_not_real_llm,True
O0000287,M000125,C012,P02,55.0,kg,55.0,A,2025-01-11,False,True,,,synthetic_error_model_not_real_llm,False
O0000288,M000115,C002,P02,5.0,kg,5.0,B,2025-01-11,True,True,,,synthetic_error_model_not_real_llm,False
O0000289,M000124,C011,P02,72.0,kg,72.0,B,2025-01-11,True,True,,,synthetic_error_model_not_real_llm,False
O0000290,M000116,C003,P03,55.0,kg,55.0,B,2025-01-11,True,True,,,synthetic_error_model_not_real_llm,False
O0000291,M000114,C001,P03,44.0,kg,44.0,A,2025-01-11,False,True,,,synthetic_error_model_not_real_llm,True
O0000292,M000117,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
O0000293,M000123,C010,P04,8.0,box,24.0,A,2025-01-11,False,True,,,synthetic_error_model_not_real_llm,False
O0000294,M000117,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
O0000295,M000118,C005,P05,10.0,kg,10.0,B,2025-01-11,True,True,,,synthetic_error_model_not_real_llm,True
O0000296,M000115,C002,P05,3.0,kg,3.0,B,2025-01-11,False,True,,,synthetic_error_model_not_real_llm,False
O0000297,M000120,C007,P05,,kg,,B,2025-01-11,True,True,MISSING_QUANTITY,QUANTITY,synthetic_error_model_not_real_llm,True
O0000298,M000120,C007,P06,14.0,kg,14.0,A,2025-01-11,True,True,,,synthetic_error_model_not_real_llm,True
O0000299,M000119,C006,P06,1.0,crate,6.0,A,2025-01-11,False,True,,,synthetic_error_model_not_real_llm,False
O0000300,M000114,C001,P06,5.0,,,B,2025-01-11,True,True,MISSING_UNIT,UNIT,synthetic_error_model_not_real_llm,True
O0000301,M000117,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
O0000302,M000121,C008,P06,13.0,kg,13.0,A,2025-01-11,True,True,,,synthetic_error_model_not_real_llm,False
O0000303,M000118,C005,P07,29.0,kg,29.0,A,2025-01-11,False,True,,,synthetic_error_model_not_real_llm,True
O0000304,M000124,C011,P07,9.0,box,72.0,B,2025-01-11,False,True,,,synthetic_error_model_not_real_llm,False
O0000305,M000121,C008,P07,10.0,kg,10.0,B,2025-01-11,True,True,,,synthetic_error_model_not_real_llm,False
O0000306,M000122,C009,P07,30.0,kg,30.0,B,2025-01-11,True,True,,,synthetic_error_model_not_real_llm,True
O0000307,M000125,C012,P08,3.0,kg,3.0,B,2025-01-11,False,True,,,synthetic_error_model_not_real_llm,False
O0000308,M000117,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
O0000309,M000115,C002,P08,4.0,box,20.0,B,2025-01-11,True,True,,,synthetic_error_model_not_real_llm,False
O0000310,M000120,C007,P08,3.0,box,15.0,B,2025-01-11,True,True,,,synthetic_error_model_not_real_llm,True
O0000311,M000129,C004,P01,45.0,kg,45.0,A,2025-01-12,False,True,,,synthetic_error_model_not_real_llm,False
O0000312,M000131,C006,P01,20.0,kg,20.0,,2025-01-12,False,True,MISSING_GRADE,GRADE,synthetic_error_model_not_real_llm,True
O0000313,M000128,C003,P01,46.0,kg,46.0,,2025-01-12,False,True,MISSING_GRADE,GRADE,synthetic_error_model_not_real_llm,True
O0000314,M000133,C008,P01,11.0,kg,11.0,B,2025-01-12,False,True,,,synthetic_error_model_not_real_llm,False
O0000315,M000127,C002,P01,27.0,kg,27.0,A,2025-01-12,False,True,,,synthetic_error_model_not_real_llm,False
O0000316,M000132,C007,P02,60.0,kg,60.0,B,2025-01-12,True,True,,,synthetic_error_model_not_real_llm,False
O0000317,M000135,C010,P02,37.0,kg,37.0,A,2025-01-12,True,True,,,synthetic_error_model_not_real_llm,False
O0000318,M000128,C003,P02,34.0,kg,34.0,B,2025-01-12,False,True,,,synthetic_error_model_not_real_llm,True
O0000319,M000130,C005,P03,19.0,kg,19.0,A,2025-01-12,False,True,,,synthetic_error_model_not_real_llm,False
O0000320,M000131,C006,P03,4.0,crate,48.0,A,2025-01-12,False,True,,,synthetic_error_model_not_real_llm,True
O0000321,M000128,C003,P03,14.0,kg,14.0,B,2025-01-12,False,True,,,synthetic_error_model_not_real_llm,True
O0000322,M000137,C012,P03,6.0,kg,6.0,B,2025-01-12,True,True,,,synthetic_error_model_not_real_llm,False
O0000323,M000134,C009,P03,45.0,kg,45.0,A,2025-01-12,True,True,,,synthetic_error_model_not_real_llm,False
O0000324,M000126,C001,P04,5.0,kg,5.0,A,2025-01-12,False,True,,,synthetic_error_model_not_real_llm,False
O0000325,M000128,C003,P04,20.0,kg,20.0,B,2025-01-12,True,True,,QUANTITY,synthetic_error_model_not_real_llm,True
O0000326,M000134,C009,P04,13.0,kg,13.0,A,2025-01-12,False,True,,,synthetic_error_model_not_real_llm,False
O0000327,M000135,C010,P04,3.0,kg,3.0,B,2025-01-12,False,True,,,synthetic_error_model_not_real_llm,False
O0000328,M000131,C006,P04,7.0,box,21.0,A,2025-01-12,True,True,,,synthetic_error_model_not_real_llm,True
O0000329,M000135,C010,P05,1.0,crate,10.0,A,2025-01-12,False,True,,,synthetic_error_model_not_real_llm,False
O0000330,M000132,C007,P05,15.0,kg,15.0,B,2025-01-13,True,True,,DATE,synthetic_error_model_not_real_llm,False
O0000331,M000126,C001,P05,11.0,kg,11.0,B,2025-01-12,False,True,,,synthetic_error_model_not_real_llm,False
O0000332,M000131,C006,P05,6.0,kg,6.0,A,2025-01-12,False,True,,,synthetic_error_model_not_real_llm,True
O0000333,M000134,C009,P05,17.0,kg,17.0,A,2025-01-12,False,True,,,synthetic_error_model_not_real_llm,False
O0000334,M000126,C001,P06,18.0,kg,18.0,A,2025-01-12,False,True,,,synthetic_error_model_not_real_llm,False
O0000335,M000129,C004,P06,4.0,crate,24.0,A,2025-01-12,True,True,,,synthetic_error_model_not_real_llm,False
O0000336,M000131,C006,P06,3.0,kg,3.0,A,2025-01-12,False,True,,,synthetic_error_model_not_real_llm,True
O0000337,M000133,C008,P06,20.0,kg,20.0,A,2025-01-12,False,True,,,synthetic_error_model_not_real_llm,False
O0000338,M000129,C004,P07,37.0,kg,37.0,B,2025-01-12,True,True,,,synthetic_error_model_not_real_llm,False
O0000339,M000137,C012,P07,7.0,box,56.0,B,2025-01-12,False,True,,,synthetic_error_model_not_real_llm,False
O0000340,M000127,C002,P07,5.0,crate,80.0,B,2025-01-12,True,True,,,synthetic_error_model_not_real_llm,False
O0000341,M000133,C008,P08,3.0,kg,3.0,A,2025-01-12,True,True,,,synthetic_error_model_not_real_llm,False
O0000342,M000135,C010,P08,32.0,kg,32.0,B,2025-01-12,False,True,,,synthetic_error_model_not_real_llm,False
O0000343,M000128,C003,,6.0,kg,,A,2025-01-12,False,True,MISSING_PRODUCT,PRODUCT,synthetic_error_model_not_real_llm,True
O0000344,M000136,C011,P08,3.0,,,B,2025-01-12,True,True,MISSING_UNIT,UNIT,synthetic_error_model_not_real_llm,True
O0000345,M000140,C003,P01,5.0,kg,5.0,A,2025-01-13,False,True,,,synthetic_error_model_not_real_llm,True
O0000346,M000144,C007,P01,16.0,kg,16.0,A,2025-01-13,False,True,,,synthetic_error_model_not_real_llm,False
O0000347,M000143,C006,P01,15.0,kg,15.0,B,2025-01-13,True,True,,,synthetic_error_model_not_real_llm,False
O0000348,M000147,C011,P01,9.0,kg,9.0,B,2025-01-13,True,True,,,synthetic_error_model_not_real_llm,True
O0000349,M000141,C004,P01,19.0,kg,19.0,B,2025-01-13,False,True,,,synthetic_error_model_not_real_llm,False
O0000350,M000142,C005,P02,4.0,crate,32.0,A,2025-01-13,False,True,,,synthetic_error_model_not_real_llm,False
O0000351,M000147,C011,P02,3.0,crate,24.0,B,2025-01-13,,True,MISSING_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0000352,M000140,C003,P03,12.0,kg,12.0,A,2025-01-13,False,True,,,synthetic_error_model_not_real_llm,True
O0000353,M000146,C010,P03,21.0,kg,21.0,A,2025-01-13,False,True,,,synthetic_error_model_not_real_llm,False
O0000354,M000148,C012,P03,9.0,box,54.0,A,2025-01-13,False,True,,,synthetic_error_model_not_real_llm,False
O0000355,M000147,C011,P04,5.0,kg,5.0,A,2025-01-13,True,True,,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0000356,M000141,C004,P04,53.0,kg,53.0,B,2025-01-13,True,True,,,synthetic_error_model_not_real_llm,False
O0000357,M000138,C001,P05,20.0,kg,20.0,B,2025-01-13,True,True,,,synthetic_error_model_not_real_llm,True
O0000358,M000144,C007,P05,9.0,kg,9.0,A,2025-01-13,False,True,,,synthetic_error_model_not_real_llm,False
O0000359,M000142,C005,P05,5.0,box,25.0,A,2025-01-13,False,True,,,synthetic_error_model_not_real_llm,False
O0000360,M000145,C008,P05,27.0,kg,27.0,B,2025-01-13,True,True,,,synthetic_error_model_not_real_llm,False
O0000361,M000145,C008,P06,4.0,crate,24.0,A,2025-01-13,False,True,,QUANTITY,synthetic_error_model_not_real_llm,False
O0000362,M000139,C002,P06,6.0,kg,6.0,B,2025-01-13,True,True,,,synthetic_error_model_not_real_llm,False
O0000363,M000142,C005,P06,10.0,kg,10.0,A,2025-01-13,False,True,,,synthetic_error_model_not_real_llm,False
O0000364,M000138,C001,,2.0,crate,,A,2025-01-13,False,True,MISSING_PRODUCT,PRODUCT,synthetic_error_model_not_real_llm,True
O0000365,M000138,C001,P07,2.0,crate,32.0,A,2025-01-13,True,True,,,synthetic_error_model_not_real_llm,True
O0000366,M000147,C011,P07,21.0,kg,21.0,B,2025-01-13,False,True,,,synthetic_error_model_not_real_llm,True
O0000367,M000139,C002,P07,22.0,kg,22.0,B,2025-01-13,False,True,,SUBSTITUTION,synthetic_error_model_not_real_llm,False
O0000368,M000147,C011,P08,1.0,box,5.0,A,2025-01-13,False,True,,,synthetic_error_model_not_real_llm,True
O0000369,M000141,C004,P08,9.0,box,45.0,B,2025-01-13,True,True,,,synthetic_error_model_not_real_llm,False
O0000370,M000139,C002,P08,7.0,kg,7.0,B,2025-01-13,True,True,,,synthetic_error_model_not_real_llm,False
O0000371,M000153,C005,,44.0,kg,,A,2025-01-14,False,True,MISSING_PRODUCT,PRODUCT,synthetic_error_model_not_real_llm,True
O0000372,M000159,C011,P01,7.0,kg,7.0,A,2025-01-14,False,True,,,synthetic_error_model_not_real_llm,False
O0000373,M000151,C003,P01,29.0,kg,29.0,A,2025-01-14,True,True,,,synthetic_error_model_not_real_llm,False
O0000374,M000157,C009,P02,3.0,crate,24.0,A,2025-01-14,True,True,LOW_CONFIDENCE_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0000375,M000156,C008,P02,43.0,kg,43.0,B,,False,True,MISSING_DATE,DATE,synthetic_error_model_not_real_llm,True
O0000376,M000157,C009,P03,10.0,kg,10.0,A,2025-01-14,False,True,LOW_CONFIDENCE_QUANTITY,QUANTITY,synthetic_error_model_not_real_llm,True
O0000377,M000158,C010,P03,3.0,crate,36.0,A,2025-01-14,False,True,,,synthetic_error_model_not_real_llm,False
O0000378,M000159,C011,P03,49.0,kg,49.0,A,2025-01-14,False,True,,,synthetic_error_model_not_real_llm,False
O0000379,M000151,C003,P03,28.0,kg,28.0,A,2025-01-14,False,True,,,synthetic_error_model_not_real_llm,False
O0000380,M000149,C001,P04,11.0,kg,11.0,B,2025-01-14,True,True,,,synthetic_error_model_not_real_llm,True
O0000381,M000151,C003,P04,8.0,kg,8.0,B,2025-01-14,False,True,,,synthetic_error_model_not_real_llm,False
O0000382,M000152,C004,P04,8.0,kg,8.0,A,2025-01-14,False,True,,,synthetic_error_model_not_real_llm,False
O0000383,M000155,C007,P05,1.0,box,5.0,A,2025-01-14,,True,LOW_CONFIDENCE_PRODUCT|MISSING_SUBSTITUTION,PRODUCT|SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0000384,M000158,C010,P05,33.0,kg,33.0,A,2025-01-14,False,True,,,synthetic_error_model_not_real_llm,False
O0000385,M000151,C003,P05,1.0,crate,10.0,A,2025-01-14,False,True,,,synthetic_error_model_not_real_llm,False
O0000386,M000150,C002,P05,1.0,box,5.0,B,2025-01-14,True,True,,,synthetic_error_model_not_real_llm,False
O0000387,M000149,C001,P05,14.0,kg,14.0,B,2025-01-14,False,True,,,synthetic_error_model_not_real_llm,True
O0000388,M000156,C008,P06,39.0,kg,39.0,A,2025-01-14,False,True,,,synthetic_error_model_not_real_llm,True
O0000389,M000154,C006,P06,54.0,kg,54.0,A,2025-01-14,True,True,,,synthetic_error_model_not_real_llm,False
O0000390,M000153,C005,P07,7.0,kg,7.0,A,2025-01-14,True,True,,,synthetic_error_model_not_real_llm,True
O0000391,M000149,C001,P07,3.0,box,24.0,A,2025-01-14,False,True,,,synthetic_error_model_not_real_llm,True
O0000392,M000160,C012,P07,64.0,kg,64.0,A,2025-01-14,False,True,,,synthetic_error_model_not_real_llm,False
O0000393,M000154,C006,P07,10.0,kg,10.0,B,2025-01-14,False,True,,SUBSTITUTION,synthetic_error_model_not_real_llm,False
O0000394,M000150,C002,P07,17.0,kg,17.0,A,2025-01-13,False,True,,DATE,synthetic_error_model_not_real_llm,False
O0000395,M000151,C003,P08,20.0,kg,20.0,B,2025-01-14,False,True,,SUBSTITUTION,synthetic_error_model_not_real_llm,False
O0000396,M000158,C010,P08,14.0,kg,14.0,B,2025-01-14,True,True,,,synthetic_error_model_not_real_llm,False
O0000397,M000159,C011,P08,15.0,kg,15.0,A,2025-01-14,False,True,,,synthetic_error_model_not_real_llm,False
O0000398,M000149,C001,P08,7.0,kg,7.0,B,2025-01-14,,True,MISSING_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0000399,M000162,C002,P01,8.0,box,40.0,A,2025-01-15,False,True,,,synthetic_error_model_not_real_llm,False
O0000400,M000172,C012,P01,20.0,kg,20.0,A,2025-01-15,False,True,,,synthetic_error_model_not_real_llm,True
O0000401,M000166,C006,P01,81.0,kg,81.0,A,2025-01-15,False,True,,,synthetic_error_model_not_real_llm,False
O0000402,M000165,C005,P02,3.0,kg,3.0,B,2025-01-15,True,True,,,synthetic_error_model_not_real_llm,False
O0000403,M000172,C012,P02,60.0,kg,60.0,B,2025-01-14,False,True,LOW_CONFIDENCE_DATE,DATE,synthetic_error_model_not_real_llm,True
O0000404,M000164,C004,P02,19.0,kg,19.0,B,2025-01-15,False,True,,,synthetic_error_model_not_real_llm,False
O0000405,M000166,C006,P03,10.0,box,60.0,A,2025-01-15,False,True,,,synthetic_error_model_not_real_llm,False
O0000406,M000163,C003,P03,1.0,box,6.0,B,2025-01-15,False,True,,,synthetic_error_model_not_real_llm,False
O0000407,M000169,C009,P03,3.0,crate,36.0,A,2025-01-15,False,True,,,synthetic_error_model_not_real_llm,False
O0000408,M000171,C011,P03,20.0,kg,20.0,A,2025-01-15,False,True,,,synthetic_error_model_not_real_llm,True
O0000409,M000164,C004,P04,3.0,crate,18.0,B,2025-01-15,True,True,,,synthetic_error_model_not_real_llm,False
